X1,X2,Y
0.07455064367977082,0.9868869366005173,5.150885601883866
0.7722447692966574,0.1987156815341724,3.410666005350037
0.005522117123602399,0.8154614284548342,4.130037096149741
0.7068573438476171,0.7290071680409873,5.701095896287275
0.7712703466859457,0.07404465173409036,2.7201738592791305
0.3584657285442726,0.11586905952512971,1.8085461399050633
0.8631034258755935,0.6232981268275579,5.702218307853575
0.3308980248526492,0.06355835028602363,1.4669501915694665
0.3109823217156622,0.32518332202674705,2.2968890648717473
0.7296061783380641,0.6375574713552131,5.45879614222778
